Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	MP:0010038	abnormal placenta physiology	0.08435513258100635	0.4857279572774015	1.0	2921
Phenotype	MP:0000929	open neural tube	0.08428007607510302	0.48436757230383265	1.0	2922
Phenotype	MP:0013258	abnormal extracellular matrix morphology	0.08426426091721029	0.4840809255582515	1.0	2923
Biological Process	GO:0002369	T cell cytokine production	0.08423689085156016	0.483584848295023	1.0	2924
Phenotype	MP:0005617	increased susceptibility to type IV hypersensitivity reaction	0.08422293763744992	0.4833319489283378	1.0	2925
Phenotype	MP:0008061	absent podocyte slit diaphragm	0.08421301870809028	0.48315217020972645	1.0	2926
Biological Process	GO:0045671	negative regulation of osteoclast differentiation	0.0841973184451722	0.4828676059138299	1.0	2927
Phenotype	MP:0001100	abnormal vagus ganglion morphology	0.08419080607336327	0.48274957040652056	1.0	2928
Phenotype	MP:0003247	abnormal glutaminergic neuron morphology	0.08418640703186786	0.4826698386114359	1.0	2929
Phenotype	MP:0009433	polyovular ovarian follicle	0.08410198851098394	0.4811397688870433	1.0	2930
Phenotype	MP:0002183	gliosis	0.08409728039892239	0.48105443524640384	1.0	2931
Biological Process	GO:0071870	cellular response to catecholamine stimulus	0.08405497897153202	0.48028772987569984	1.0	2932
Biological Process	GO:0071868	cellular response to monoamine stimulus	0.08405497897153202	0.48028772987569984	1.0	2932
Phenotype	MP:0012263	decreased hindbrain size	0.08402294811563071	0.4797071766706944	1.0	2934
Biological Process	GO:0002456	T cell mediated immunity	0.08400358832272914	0.47935628408599795	1.0	2935
Biological Process	GO:0010665	regulation of cardiac muscle cell apoptotic process	0.08397579057932314	0.47885245524433373	1.0	2936
Phenotype	MP:0008650	abnormal interleukin-1 secretion	0.08393984582141323	0.4782009633056844	1.0	2937
Phenotype	MP:0004088	abnormal sarcoplasmic reticulum morphology	0.08392959255058974	0.478015124711277	1.0	2938
Biological Process	GO:1903307	positive regulation of regulated secretory pathway	0.08388976475104448	0.47729325337741213	1.0	2939
Phenotype	MP:0000239	absent common myeloid progenitor cells	0.08388670953153743	0.4772378781017005	1.0	2940
Phenotype	MP:0000877	abnormal Purkinje cell morphology	0.08385464113219798	0.4766566444289797	1.0	2941
Phenotype	MP:0005103	abnormal retina pigmentation	0.08385111802438683	0.47659278876625105	1.0	2942
Biological Process	GO:0046643	regulation of gamma-delta T cell activation	0.08385023922239043	0.47657686064627997	1.0	2943
Biological Process	GO:0045586	regulation of gamma-delta T cell differentiation	0.08385023922239043	0.47657686064627997	1.0	2943
Biological Process	GO:0001845	phagolysosome assembly	0.08384025039816656	0.4763958150964741	1.0	2945
Biological Process	GO:0003007	heart morphogenesis	0.08380334547890722	0.47572692041496795	1.0	2946
Biological Process	GO:0046823	negative regulation of nucleocytoplasmic transport	0.08377848227381901	0.4752762795252852	1.0	2947
Biological Process	GO:0090317	negative regulation of intracellular protein transport	0.08377848227381901	0.4752762795252852	1.0	2947
Phenotype	MP:0006303	abnormal retina nerve fiber layer morphology	0.08377823764108461	0.47527184560324315	1.0	2949
Biological Process	GO:0061138	morphogenesis of a branching epithelium	0.08377276474762863	0.4751726504444777	1.0	2950
Biological Process	GO:0046639	negative regulation of alpha-beta T cell differentiation	0.08376330566516144	0.47500120636381815	1.0	2951
Phenotype	MP:0001319	irregularly shaped pupil	0.08373803733156215	0.47454322259649684	1.0	2952
Phenotype	MP:0008954	abnormal cellular hemoglobin content	0.08373311415801388	0.4744539910070864	1.0	2953
Biological Process	GO:0140352	export from cell	0.08373048911619585	0.47440641262062605	1.0	2954
Biological Process	GO:0034110	regulation of homotypic cell-cell adhesion	0.08372361050503419	0.4742817390943177	1.0	2955
Biological Process	GO:0010564	regulation of cell cycle process	0.08372125985490608	0.47423913400533974	1.0	2956
Biological Process	GO:0010517	regulation of phospholipase activity	0.08372080481970579	0.4742308865783981	1.0	2957
Phenotype	MP:0008039	increased NK T cell number	0.08369768661169696	0.47381187343073655	1.0	2958
Phenotype	MP:0009112	abnormal pancreatic beta cell mass	0.08365088702065193	0.4729636396945589	1.0	2959
Biological Process	GO:0021915	neural tube development	0.08364376256802253	0.4728345103381454	1.0	2960
Phenotype	MP:0001065	abnormal trigeminal nerve morphology	0.08362511397371586	0.472496508093468	1.0	2961
Biological Process	GO:1903305	regulation of regulated secretory pathway	0.08361474610654918	0.47230859246201456	1.0	2962
Phenotype	MP:0003863	decreased aggression towards mice	0.08360381377926329	0.4721104460976607	1.0	2963
Phenotype	MP:0010981	abnormal branching involved in ureteric bud morphogenesis	0.08358020286507006	0.4716825027435954	1.0	2964
Phenotype	MP:0012703	decreased embryonic neuroepithelium thickness	0.08350498801258355	0.47031924776815565	1.0	2965
Phenotype	MP:0003885	abnormal rostral-caudal body axis extension	0.08350275030356302	0.4702786897153912	1.0	2966
Phenotype	MP:0011228	abnormal vitamin D level	0.0834959308908163	0.4701550891491572	1.0	2967
Phenotype	MP:0003257	abnormal abdominal wall morphology	0.08348560075114053	0.4699678573213409	1.0	2968
Biological Process	GO:0045454	cell redox homeostasis	0.08341865464694465	0.46875447184474617	1.0	2969
Biological Process	GO:0016055	Wnt signaling pathway	0.08340815456398942	0.4685641598271323	1.0	2970
Phenotype	MP:0009347	increased trabecular bone thickness	0.08340545566929136	0.4685152428711896	1.0	2971
Phenotype	MP:0003853	dry skin	0.08338439257338237	0.4681334782416406	1.0	2972
Biological Process	GO:0002052	positive regulation of neuroblast proliferation	0.08338284703973009	0.46810546573650996	1.0	2973
Phenotype	MP:0009790	decreased susceptibility to viral infection induced morbidity/mortality	0.08337850138793212	0.4680267016195934	1.0	2974
Biological Process	GO:0051055	negative regulation of lipid biosynthetic process	0.08336571505819756	0.4677949518115169	1.0	2975
Biological Process	GO:0002281	macrophage activation involved in immune response	0.08334403872929985	0.4674020724500321	1.0	2976
Biological Process	GO:0002088	lens development in camera-type eye	0.08333145171419809	0.4671739351819774	1.0	2977
Phenotype	MP:0008752	abnormal tumor necrosis factor level	0.08331594028360445	0.4668927934362463	1.0	2978
Phenotype	MP:0004756	abnormal proximal convoluted tubule morphology	0.08331055514079588	0.4667951887413684	1.0	2979
Biological Process	GO:1901873	regulation of post-translational protein modification	0.08330504655740634	0.46669534670930735	1.0	2980
Phenotype	MP:0000794	abnormal parietal lobe morphology	0.08329994052598	0.4666028008554422	1.0	2981
Phenotype	MP:0009926	decreased transitional stage T2 B cell number	0.08328799619192617	0.46638631205982684	1.0	2982
Biological Process	GO:0060560	developmental growth involved in morphogenesis	0.08327424588213639	0.46613709029557326	1.0	2983
Phenotype	MP:0008113	abnormal macrophage differentiation	0.08325532076689479	0.46579407616125046	1.0	2984
Biological Process	GO:1903707	negative regulation of hemopoiesis	0.08322957575295642	0.4653274526529408	1.0	2985
Phenotype	MP:0000278	abnormal myocardial fiber morphology	0.08320810866321904	0.4649383657116622	1.0	2986
Phenotype	MP:0020866	abnormal lipogenesis	0.08320581240537306	0.46489674647251017	1.0	2987
Biological Process	GO:0007406	negative regulation of neuroblast proliferation	0.08319827830141946	0.46476019226332566	1.0	2988
Phenotype	MP:0002914	abnormal endplate potential	0.08318601195111242	0.46453786698402577	1.0	2989
Phenotype	MP:0000238	absent pre-B cells	0.08318141204184792	0.46445449449861786	1.0	2990
Phenotype	MP:0008210	increased mature B cell number	0.0831703843508037	0.4642546196841809	1.0	2991
Phenotype	MP:0013543	abnormal holocrine gland morphology	0.0831482048349318	0.46385262015395984	1.0	2992
Phenotype	MP:0000647	abnormal sebaceous gland morphology	0.0831482048349318	0.46385262015395984	1.0	2992
Phenotype	MP:0030017	decreased adipocyte glucose uptake	0.08314512206471769	0.46379674552689376	1.0	2994
Phenotype	MP:0002177	abnormal outer ear morphology	0.08313897628172684	0.4636853543725768	1.0	2995
Biological Process	GO:0042307	positive regulation of protein import into nucleus	0.08309575082123555	0.46290190107668694	1.0	2996
Phenotype	MP:0008560	increased tumor necrosis factor secretion	0.08308613782861518	0.46272766740361115	1.0	2997
Biological Process	GO:0090306	meiotic spindle assembly	0.08308035359797461	0.4626228293172603	1.0	2998
Phenotype	MP:0008482	decreased spleen germinal center number	0.08306602703613875	0.4623631630936618	1.0	2999
Phenotype	MP:0003058	increased insulin secretion	0.08306465285978626	0.46233825640718	1.0	3000
Biological Process	GO:0031294	lymphocyte costimulation	0.08306156943479903	0.4622823699124749	1.0	3001
Phenotype	MP:0010620	thick mitral valve	0.08305833834799226	0.4622238070752187	1.0	3002
Biological Process	GO:0055006	cardiac cell development	0.08304722155514499	0.46202231730745397	1.0	3003
Phenotype	MP:0006205	embryonic lethality between implantation and somite formation	0.083037736874636	0.4618504092671284	1.0	3004
Biological Process	GO:2000463	positive regulation of excitatory postsynaptic potential	0.0829703164321951	0.4606284264995575	1.0	3005
Phenotype	MP:0002645	abnormal intestinal cholesterol absorption	0.08296091565861663	0.46045803925647766	1.0	3006
Phenotype	MP:0011999	abnormal tail length	0.08295591143861802	0.46036733871548385	1.0	3007
Biological Process	GO:0050807	regulation of synapse organization	0.08295080225592366	0.4602747357454818	1.0	3008
Biological Process	GO:0030500	regulation of bone mineralization	0.08290496196556052	0.45944388915272455	1.0	3009
Phenotype	MP:0006097	abnormal cerebellar lobule formation	0.08282008783347472	0.45790556156147066	1.0	3010
Phenotype	MP:0011183	abnormal primitive endoderm morphology	0.08281441089655206	0.45780266815346377	1.0	3011
Phenotype	MP:0031018	decreased granulosa cell proliferation	0.0828072158500458	0.45767225929638417	1.0	3012
Phenotype	MP:0003457	abnormal circulating ketone body level	0.08278916153044413	0.4573450281683358	1.0	3013
Biological Process	GO:0002863	positive regulation of inflammatory response to antigenic stimulus	0.08278913762020623	0.4573445947997961	1.0	3014
Biological Process	GO:0070255	regulation of mucus secretion	0.08276677848922764	0.4569393397797383	1.0	3015
Phenotype	MP:0010875	increased bone volume	0.08276130573796125	0.4568401471981323	1.0	3016
Phenotype	MP:0001436	abnormal suckling behavior	0.08275666267143289	0.4567559924954793	1.0	3017
Phenotype	MP:0020851	abnormal vacuole morphology	0.08274004186645811	0.45645474354891336	1.0	3018
Phenotype	MP:0008177	increased germinal center B cell number	0.08269704902254127	0.45567550638443904	1.0	3019
Phenotype	MP:0014168	abnormal brown adipose tissue mass	0.08269102962365094	0.45556640591804015	1.0	3020
Biological Process	GO:0002028	regulation of sodium ion transport	0.08268891289666103	0.4555280406416985	1.0	3021
Phenotype	MP:0005669	increased circulating leptin level	0.08267214241075949	0.45522407875664506	1.0	3022
Phenotype	MP:0004523	decreased cochlear hair cell stereocilia number	0.08264603827838901	0.454750946294676	1.0	3023
Phenotype	MP:0004970	kidney atrophy	0.08264181857139796	0.45467446490356406	1.0	3024
Phenotype	MP:0001683	absent mesoderm	0.08263398533051503	0.454532488894113	1.0	3025
Phenotype	MP:0005322	abnormal serotonin level	0.08259482898824133	0.4538227875962981	1.0	3026
Biological Process	GO:0060039	pericardium development	0.08258131513695588	0.45357785159771263	1.0	3027
Phenotype	MP:0003315	abnormal perineum morphology	0.08256470953216222	0.45327687815155443	1.0	3028
Biological Process	GO:0070542	response to fatty acid	0.08255621812547387	0.45312297301136356	1.0	3029
Biological Process	GO:1902033	regulation of hematopoietic stem cell proliferation	0.0825448399027865	0.45291674487719275	1.0	3030
Biological Process	GO:0051293	establishment of spindle localization	0.08250790531321095	0.4522473124268172	1.0	3031
Phenotype	MP:0000873	thin external granule cell layer	0.08248387515300104	0.45181177031799435	1.0	3032
Phenotype	MP:0009013	abnormal proestrus	0.0824726270571271	0.45160790070770535	1.0	3033
Biological Process	GO:0006650	glycerophospholipid metabolic process	0.08242927323721072	0.45082212092151325	1.0	3034
Biological Process	GO:0071396	cellular response to lipid	0.08239329274892182	0.45016998137650266	1.0	3035
Phenotype	MP:0005351	decreased susceptibility to autoimmune disorder	0.08238143478510163	0.4499550580250361	1.0	3036
Phenotype	MP:0006037	abnormal mitochondrial fission	0.08237900094674999	0.44991094516524055	1.0	3037
Biological Process	GO:0048286	lung alveolus development	0.08236957096025055	0.4497400284434933	1.0	3038
Biological Process	GO:0071354	cellular response to interleukin-6	0.08235200455098934	0.44942164059808415	1.0	3039
Phenotype	MP:0002434	abnormal T-helper 2 cell morphology	0.0823109090817632	0.4486767929910158	1.0	3040
Phenotype	MP:0002685	abnormal spermatogonia proliferation	0.08229936738063681	0.4484676018410577	1.0	3041
Phenotype	MP:0003051	curly tail	0.08229297455118234	0.4483517330163132	1.0	3042
Biological Process	GO:0060525	prostate glandular acinus development	0.0822681884991554	0.44790249051127357	1.0	3043
Phenotype	MP:0003890	abnormal embryonic-extraembryonic boundary morphology	0.08223930082110664	0.44737890681035575	1.0	3044
Biological Process	GO:1905523	positive regulation of macrophage migration	0.08219925064707745	0.44665300498102867	1.0	3045
Biological Process	GO:0010508	positive regulation of autophagy	0.0821981815577697	0.4466336279395296	1.0	3046
Phenotype	MP:0002656	abnormal keratinocyte differentiation	0.08219556309385811	0.44658616877637936	1.0	3047
Phenotype	MP:0002886	abnormal glutamate-mediated receptor currents	0.08215894601146179	0.44592249108357485	1.0	3048
Biological Process	GO:0006509	membrane protein ectodomain proteolysis	0.0821435293666416	0.4456430673120601	1.0	3049
Biological Process	GO:0048557	embryonic digestive tract morphogenesis	0.08212786525913385	0.4453591583261375	1.0	3050
Biological Process	GO:0017157	regulation of exocytosis	0.0820659859448345	0.44423760745810226	1.0	3051
Biological Process	GO:0045687	positive regulation of glial cell differentiation	0.08201053519759027	0.4432325731520642	1.0	3052
Biological Process	GO:0097194	execution phase of apoptosis	0.08200808283315053	0.4431881245104256	1.0	3053
Biological Process	GO:0043535	regulation of blood vessel endothelial cell migration	0.08196872963562618	0.4424748552484251	1.0	3054
Phenotype	MP:0005238	increased brain size	0.08191826947936165	0.44156027445999074	1.0	3055
Phenotype	MP:0001783	decreased white adipose tissue amount	0.08190687452437606	0.44135374305607955	1.0	3056
Phenotype	MP:0011363	renal glomerulus atrophy	0.08189764132418309	0.44118639304891766	1.0	3057
Biological Process	GO:0051298	centrosome duplication	0.08189356779272894	0.4411125610617649	1.0	3058
Phenotype	MP:0000324	increased mast cell number	0.08188354982079926	0.4409309872153042	1.0	3059
Phenotype	MP:0010357	increased prostate gland tumor incidence	0.08187411144943679	0.4407599185195005	1.0	3060
Phenotype	MP:0010901	abnormal pulmonary alveolar parenchyma morphology	0.08185603965343335	0.4404323706349755	1.0	3061
