ID	Name	Similarity	Rank
GO:0048261	negative regulation of receptor-mediated endocytosis	0.46895477804388874	1352
GO:0051147	regulation of muscle cell differentiation	0.4687120034641812	1353
GO:0018149	peptide cross-linking	0.46671145211810866	1354
GO:0048524	positive regulation of viral process	0.46576016399413817	1355
GO:1905038	regulation of membrane lipid metabolic process	0.4656877839637561	1356
GO:0090153	regulation of sphingolipid biosynthetic process	0.4656877839637561	1356
GO:0002719	negative regulation of cytokine production involved in immune response	0.46507549216637123	1358
GO:0007257	activation of JUN kinase activity	0.4644561067465019	1359
GO:0042102	positive regulation of T cell proliferation	0.4638839153088448	1360
GO:0006734	NADH metabolic process	0.4615618717831362	1361
GO:0006310	DNA recombination	0.4614993053224769	1362
GO:0046395	carboxylic acid catabolic process	0.4595133328719146	1363
GO:0016054	organic acid catabolic process	0.4595133328719146	1363
GO:0150117	positive regulation of cell-substrate junction organization	0.45786267766556527	1365
GO:0007223	Wnt signaling pathway, calcium modulating pathway	0.45734204322944494	1366
GO:0071044	histone mRNA catabolic process	0.4572959412292152	1367
GO:0051149	positive regulation of muscle cell differentiation	0.45728615757191743	1368
GO:1900120	regulation of receptor binding	0.4556939782603245	1369
GO:0018209	peptidyl-serine modification	0.4555640313802437	1370
GO:0051291	protein heterooligomerization	0.45500980813676223	1371
GO:0071482	cellular response to light stimulus	0.453993760942928	1372
GO:0006491	N-glycan processing	0.4536507026362786	1373
GO:0010569	regulation of double-strand break repair via homologous recombination	0.453488926229737	1374
GO:0043484	regulation of RNA splicing	0.45286160184878466	1375
GO:0140253	cell-cell fusion	0.4524921274300068	1376
GO:0051570	regulation of histone H3-K9 methylation	0.4523296145487603	1377
GO:0005977	glycogen metabolic process	0.4518708259925007	1378
GO:0031440	regulation of mRNA 3'-end processing	0.4517812382768763	1379
GO:0007080	mitotic metaphase plate congression	0.45175448362912135	1380
GO:0070316	regulation of G0 to G1 transition	0.45057681516717546	1381
GO:0071453	cellular response to oxygen levels	0.45028293277459236	1382
GO:0045732	positive regulation of protein catabolic process	0.44944183847895125	1383
GO:0042359	vitamin D metabolic process	0.448090011560085	1384
GO:0051785	positive regulation of nuclear division	0.44709612180441305	1385
GO:1904589	regulation of protein import	0.44535684341977805	1386
GO:0032008	positive regulation of TOR signaling	0.4452840451858937	1387
GO:0006469	negative regulation of protein kinase activity	0.4452338412918424	1388
GO:0090066	regulation of anatomical structure size	0.44457242775312017	1389
GO:1900121	negative regulation of receptor binding	0.4443285913817273	1390
GO:0007389	pattern specification process	0.44411045134415833	1391
GO:0032365	intracellular lipid transport	0.4436380065564618	1392
GO:0043631	RNA polyadenylation	0.44347580024177435	1393
GO:0048660	regulation of smooth muscle cell proliferation	0.4413120183912312	1394
GO:1904666	regulation of ubiquitin protein ligase activity	0.4405956654747014	1395
GO:0048015	phosphatidylinositol-mediated signaling	0.4405839639384601	1396
GO:0030595	leukocyte chemotaxis	0.440482869264163	1397
GO:0140115	export across plasma membrane	0.4399481770154022	1398
GO:0009306	protein secretion	0.4393912133039453	1399
GO:1902235	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.43876885796120385	1400
GO:0007584	response to nutrient	0.4381146020317728	1401
GO:0070126	mitochondrial translational termination	0.4380820885462346	1402
GO:0031016	pancreas development	0.4376301961690723	1403
GO:0033619	membrane protein proteolysis	0.43754797629079567	1404
GO:0034754	cellular hormone metabolic process	0.4374906582148805	1405
GO:0043691	reverse cholesterol transport	0.43704189489777656	1406
GO:0035307	positive regulation of protein dephosphorylation	0.4342952276274891	1407
GO:0045103	intermediate filament-based process	0.4341895865199458	1408
GO:0045104	intermediate filament cytoskeleton organization	0.4341895865199458	1408
GO:1903510	mucopolysaccharide metabolic process	0.43296849366177176	1410
GO:0010466	negative regulation of peptidase activity	0.4321429868055432	1411
GO:0046599	regulation of centriole replication	0.43128205592967883	1412
GO:0045839	negative regulation of mitotic nuclear division	0.43124737555805104	1413
GO:0050684	regulation of mRNA processing	0.43061696631359697	1414
GO:0031341	regulation of cell killing	0.43055988205028756	1415
GO:0031998	regulation of fatty acid beta-oxidation	0.4297246118154834	1416
GO:0045471	response to ethanol	0.4290834743182366	1417
GO:0006836	neurotransmitter transport	0.4282881337263877	1418
GO:0006165	nucleoside diphosphate phosphorylation	0.4281222764158216	1419
GO:0044788	modulation by host of viral process	0.4269681416292825	1420
GO:1901881	positive regulation of protein depolymerization	0.4268442784903061	1421
GO:0032535	regulation of cellular component size	0.423825887412081	1422
GO:0032727	positive regulation of interferon-alpha production	0.42347115309005584	1423
GO:0090175	regulation of establishment of planar polarity	0.42139935144867274	1424
GO:0030010	establishment of cell polarity	0.41987907090450677	1425
GO:0046879	hormone secretion	0.4173303578970045	1426
GO:0009855	determination of bilateral symmetry	0.4157082962602494	1427
GO:0006275	regulation of DNA replication	0.415123383456055	1428
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	0.4143249733888381	1429
GO:0043267	negative regulation of potassium ion transport	0.41389288088249543	1430
GO:0043583	ear development	0.4134576044476099	1431
GO:0007611	learning or memory	0.4121409103017673	1432
GO:0080111	DNA demethylation	0.4113515789916056	1433
GO:0043392	negative regulation of DNA binding	0.4109376189492464	1434
GO:0007368	determination of left/right symmetry	0.4106308096303671	1435
GO:0038179	neurotrophin signaling pathway	0.4099713785882597	1436
GO:0071875	adrenergic receptor signaling pathway	0.40994393835760184	1437
GO:0018210	peptidyl-threonine modification	0.40968854134552085	1438
GO:0036148	phosphatidylglycerol acyl-chain remodeling	0.4095825471410766	1439
GO:0065005	protein-lipid complex assembly	0.4073108658413719	1440
GO:0032728	positive regulation of interferon-beta production	0.4063649231042856	1441
GO:0006513	protein monoubiquitination	0.4058583823645497	1442
GO:0046134	pyrimidine nucleoside biosynthetic process	0.40535689794497515	1443
GO:0055002	striated muscle cell development	0.40524618209694546	1444
GO:0006766	vitamin metabolic process	0.4048930379409137	1445
GO:1905953	negative regulation of lipid localization	0.4034284653173026	1446
GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	0.40292736182747646	1447
GO:0045165	cell fate commitment	0.4025203881085426	1448
GO:0034101	erythrocyte homeostasis	0.40219384334219305	1449
GO:0044091	membrane biogenesis	0.40179773165274707	1450
GO:0055092	sterol homeostasis	0.40157396854157706	1451
GO:0042632	cholesterol homeostasis	0.40157396854157706	1451
GO:0000302	response to reactive oxygen species	0.40135555432069975	1453
GO:0006338	chromatin remodeling	0.400445760218067	1454
GO:0061564	axon development	0.40018491446264315	1455
GO:0070373	negative regulation of ERK1 and ERK2 cascade	0.3996995086802303	1456
GO:1900151	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.3993985867717243	1457
GO:0035592	establishment of protein localization to extracellular region	0.3991761809026751	1458
GO:0070050	neuron cellular homeostasis	0.39851960756810223	1459
GO:0030497	fatty acid elongation	0.39839302761926837	1460
GO:0051294	establishment of spindle orientation	0.39827230822264614	1461
GO:0045069	regulation of viral genome replication	0.3981893357841239	1462
GO:0060353	regulation of cell adhesion molecule production	0.39763578556003254	1463
GO:0007417	central nervous system development	0.3964535351771212	1464
GO:0002761	regulation of myeloid leukocyte differentiation	0.39595440217785294	1465
GO:0006865	amino acid transport	0.39567270258700415	1466
GO:0061158	3'-UTR-mediated mRNA destabilization	0.39373992061414104	1467
GO:0010677	negative regulation of cellular carbohydrate metabolic process	0.39252661378473663	1468
GO:0090279	regulation of calcium ion import	0.39233131508601227	1469
GO:0046365	monosaccharide catabolic process	0.3900048823377441	1470
GO:1903318	negative regulation of protein maturation	0.38957797025448815	1471
GO:0010955	negative regulation of protein processing	0.38957797025448815	1471
GO:0043101	purine-containing compound salvage	0.3892623733833125	1473
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	0.388087121543238	1474
GO:0015914	phospholipid transport	0.38692989380465337	1475
GO:0006298	mismatch repair	0.3866335636199084	1476
GO:0044262	cellular carbohydrate metabolic process	0.38584633944226804	1477
GO:0019730	antimicrobial humoral response	0.38466021100281284	1478
GO:0008037	cell recognition	0.38454553173125783	1479
GO:0046434	organophosphate catabolic process	0.38303499934555224	1480
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	0.3823888210326751	1481
GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	0.3821175202992537	1482
GO:0032435	negative regulation of proteasomal ubiquitin-dependent protein catabolic process	0.3818745736684314	1483
GO:0042759	long-chain fatty acid biosynthetic process	0.38085702961058415	1484
GO:0061641	CENP-A containing chromatin organization	0.3798929307833895	1485
GO:0034080	CENP-A containing nucleosome assembly	0.3798929307833895	1485
GO:0001944	vasculature development	0.3798542900272882	1487
GO:0048812	neuron projection morphogenesis	0.37809362832114873	1488
GO:0000902	cell morphogenesis	0.3779340862253649	1489
GO:0031503	protein-containing complex localization	0.37776957073252043	1490
GO:0006110	regulation of glycolytic process	0.3776157449521701	1491
GO:0032924	activin receptor signaling pathway	0.3766998217548444	1492
GO:2000047	regulation of cell-cell adhesion mediated by cadherin	0.3759513808288104	1493
GO:0048806	genitalia development	0.3743801632694988	1494
GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	0.37298476046568924	1495
GO:0032673	regulation of interleukin-4 production	0.3719772419045205	1496
GO:0016239	positive regulation of macroautophagy	0.3708129608323159	1497
GO:0015931	nucleobase-containing compound transport	0.3704312192377078	1498
GO:1904851	positive regulation of establishment of protein localization to telomere	0.36995817025035194	1499
GO:0043467	regulation of generation of precursor metabolites and energy	0.3693034810484031	1500
GO:0009070	serine family amino acid biosynthetic process	0.3680419192417206	1501
GO:0035459	vesicle cargo loading	0.3677877969073145	1502
GO:0043954	cellular component maintenance	0.36723067042330837	1503
GO:1901380	negative regulation of potassium ion transmembrane transport	0.36683847789043933	1504
GO:0002707	negative regulation of lymphocyte mediated immunity	0.366752723965103	1505
GO:0051350	negative regulation of lyase activity	0.3661946492666888	1506
GO:0042594	response to starvation	0.3650236704273739	1507
GO:2000378	negative regulation of reactive oxygen species metabolic process	0.36497086497225145	1508
GO:0051054	positive regulation of DNA metabolic process	0.3649636212522539	1509
GO:0072678	T cell migration	0.3645853189998262	1510
GO:0030510	regulation of BMP signaling pathway	0.3641927201250178	1511
GO:0097529	myeloid leukocyte migration	0.3636860546268091	1512
GO:0006949	syncytium formation	0.3633667409438789	1513
GO:0000768	syncytium formation by plasma membrane fusion	0.3633667409438789	1513
GO:0006096	glycolytic process	0.3621383825266224	1515
GO:0031345	negative regulation of cell projection organization	0.360160672240463	1516
GO:0051654	establishment of mitochondrion localization	0.35944604930189084	1517
GO:0006757	ATP generation from ADP	0.3591737907358711	1518
GO:0046467	membrane lipid biosynthetic process	0.3583682120633956	1519
GO:0071478	cellular response to radiation	0.35825543999240644	1520
GO:0031581	hemidesmosome assembly	0.3568710373880596	1521
GO:0030808	regulation of nucleotide biosynthetic process	0.35574881469793196	1522
GO:0090085	regulation of protein deubiquitination	0.3555456941327905	1523
GO:0010762	regulation of fibroblast migration	0.35438921613323954	1524
GO:0071229	cellular response to acid chemical	0.35349076181618944	1525
GO:0006959	humoral immune response	0.3534762039570449	1526
GO:0046834	lipid phosphorylation	0.3528557167987972	1527
GO:0006767	water-soluble vitamin metabolic process	0.35272864804099485	1528
GO:0106027	neuron projection organization	0.35210906922042434	1529
GO:0018105	peptidyl-serine phosphorylation	0.35155652211153954	1530
GO:0043949	regulation of cAMP-mediated signaling	0.35137563855397497	1531
GO:0070914	UV-damage excision repair	0.3510411451326571	1532
