Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0051491	positive regulation of filopodium assembly	0.08950294887346433	0.5790311539379648	1.0	2622
Biological Process	GO:0010810	regulation of cell-substrate adhesion	0.08945901019255498	0.5782347736568937	1.0	2623
Biological Process	GO:0002532	production of molecular mediator involved in inflammatory response	0.08940336919725256	0.5772262911407837	1.0	2624
Biological Process	GO:0048570	notochord morphogenesis	0.08938253229299731	0.5768486261921777	1.0	2625
Phenotype	MP:0008503	abnormal spinal cord grey matter morphology	0.08937983972696106	0.5767998239420334	1.0	2626
Phenotype	MP:0001340	abnormal eyelid morphology	0.08936863783063953	0.5765967916898938	1.0	2627
Phenotype	MP:0001422	abnormal drinking behavior	0.08935592144994686	0.5763663096949716	1.0	2628
Phenotype	MP:0001219	thick epidermis	0.0893178167749572	0.5756756696677711	1.0	2629
Phenotype	MP:0000956	decreased spinal cord size	0.08931622533596173	0.5756468251369774	1.0	2630
Biological Process	GO:0031342	negative regulation of cell killing	0.08930047897206173	0.575361425269503	1.0	2631
Biological Process	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	0.08930047897206173	0.575361425269503	1.0	2631
Biological Process	GO:0008645	hexose transmembrane transport	0.08928009256539449	0.574991925504474	1.0	2633
Phenotype	MP:0004491	abnormal orientation of outer hair cell stereociliary bundles	0.08925829075358005	0.574596771788857	1.0	2634
Phenotype	MP:0003203	increased neuron apoptosis	0.08923996320034722	0.5742645883529223	1.0	2635
Phenotype	MP:0008764	increased mast cell degranulation	0.08922812972242	0.5740501088036347	1.0	2636
Biological Process	GO:0010952	positive regulation of peptidase activity	0.08921317164708809	0.5737789965173626	1.0	2637
Phenotype	MP:0020998	abnormal epididymal fat pad weight	0.0891989999956394	0.5735221380152327	1.0	2638
Phenotype	MP:0008284	abnormal hippocampus pyramidal cell layer	0.08919222113199199	0.5733992723937542	1.0	2639
Phenotype	MP:0009939	abnormal hippocampus neuron morphology	0.08918789892234058	0.5733209331613103	1.0	2640
Biological Process	GO:0021979	hypothalamus cell differentiation	0.08914462296940717	0.572536564699457	1.0	2641
Phenotype	MP:0005365	abnormal bile salt homeostasis	0.08903516401023281	0.5705526417671126	1.0	2642
Phenotype	MP:0003606	kidney failure	0.08899146159188698	0.5697605437003193	1.0	2643
Phenotype	MP:0009264	failure of eyelid fusion	0.08898745807879305	0.5696879807827024	1.0	2644
Phenotype	MP:0002988	decreased urine osmolality	0.08897860372467237	0.5695274972889472	1.0	2645
Phenotype	MP:0002397	abnormal bone marrow morphology	0.08896178896733375	0.5692227329924702	1.0	2646
Phenotype	MP:0010833	abnormal memory T cell morphology	0.08891324224312447	0.5683428327981372	1.0	2647
Biological Process	GO:1900221	regulation of amyloid-beta clearance	0.08888539738713164	0.5678381500497474	1.0	2648
Phenotype	MP:0000812	abnormal dentate gyrus morphology	0.08886298789528513	0.5674319822484836	1.0	2649
Biological Process	GO:0050772	positive regulation of axonogenesis	0.08884624190320556	0.5671284643093206	1.0	2650
Biological Process	GO:0021554	optic nerve development	0.08884473699311624	0.5671011880985852	1.0	2651
Biological Process	GO:1903115	regulation of actin filament-based movement	0.08882451539611458	0.5667346754775734	1.0	2652
Biological Process	GO:0060979	vasculogenesis involved in coronary vascular morphogenesis	0.08878730239432353	0.5660601968584498	1.0	2653
Phenotype	MP:0001088	small nodose ganglion	0.08877449784040525	0.5658281167404902	1.0	2654
Phenotype	MP:0004556	enlarged allantois	0.0887594556588599	0.5655554800450071	1.0	2655
Biological Process	GO:1904659	glucose transmembrane transport	0.08874394440140265	0.5652743414373403	1.0	2656
Phenotype	MP:0013503	abnormal embryonic tissue cell apoptosis	0.08873214453332812	0.5650604710602758	1.0	2657
Phenotype	MP:0000854	abnormal cerebellum development	0.08870418974587779	0.564553795825011	1.0	2658
Biological Process	GO:0060996	dendritic spine development	0.088696576401609	0.5644158054001007	1.0	2659
Phenotype	MP:0001433	polyphagia	0.0886926247066473	0.5643441816763299	1.0	2660
Phenotype	MP:0004958	enlarged prostate gland	0.08867946330535603	0.5641056337672279	1.0	2661
Phenotype	MP:0002727	decreased circulating insulin level	0.08867237209160828	0.5639771068592576	1.0	2662
Biological Process	GO:0007435	salivary gland morphogenesis	0.08862027442466591	0.5630328464995007	1.0	2663
Biological Process	GO:0043149	stress fiber assembly	0.08859161166765783	0.5625133394499044	1.0	2664
Biological Process	GO:0030038	contractile actin filament bundle assembly	0.08859161166765783	0.5625133394499044	1.0	2664
Phenotype	MP:0008082	increased single-positive T cell number	0.0885909558355511	0.5625014526170118	1.0	2666
Phenotype	MP:0002791	steatorrhea	0.08854558135898705	0.5616790488112606	1.0	2667
Phenotype	MP:0005012	decreased eosinophil cell number	0.08853662435982756	0.561516704895591	1.0	2668
Biological Process	GO:1901655	cellular response to ketone	0.08851935255096932	0.5612036566267657	1.0	2669
Biological Process	GO:0043367	CD4-positive, alpha-beta T cell differentiation	0.08851669832525921	0.5611555492877812	1.0	2670
Biological Process	GO:0061351	neural precursor cell proliferation	0.0884467874417808	0.559888427747439	1.0	2671
Phenotype	MP:0005401	abnormal fat-soluble vitamin level	0.08842111750365711	0.5594231649740707	1.0	2672
Phenotype	MP:0008801	abnormal erythroid progenitor cell morphology	0.08834826373296023	0.5581027041595011	1.0	2673
Phenotype	MP:0031224	abnormal CXCL10 level	0.08833498760006153	0.5578620767617144	1.0	2674
Phenotype	MP:0020172	abnormal IgD level	0.08832892952951465	0.5577522753788549	1.0	2675
Phenotype	MP:0004726	abnormal nasal capsule morphology	0.08829839170271814	0.5571987830439874	1.0	2676
Biological Process	GO:0071774	response to fibroblast growth factor	0.08828209577758273	0.5569034224830632	1.0	2677
Biological Process	GO:0035994	response to muscle stretch	0.08827063657906142	0.556695726677218	1.0	2678
Biological Process	GO:0002251	organ or tissue specific immune response	0.08824694275365952	0.5562662805731771	1.0	2679
Phenotype	MP:0004723	abnormal platelet serotonin level	0.08816088713529835	0.5547065387666443	1.0	2680
Phenotype	MP:0004725	decreased platelet serotonin level	0.08816088713529835	0.5547065387666443	1.0	2680
Phenotype	MP:0010468	abnormal thoracic aorta morphology	0.0881604779910421	0.5546991231043839	1.0	2682
Phenotype	MP:0009199	abnormal external male genitalia morphology	0.08813666487886418	0.5542675149500892	1.0	2683
Biological Process	GO:0009268	response to pH	0.08812617957158453	0.5540774707388004	1.0	2684
Phenotype	MP:0003225	axonal dystrophy	0.08811000987016737	0.5537843979588962	1.0	2685
Biological Process	GO:0022029	telencephalon cell migration	0.08810676694508968	0.5537256205552187	1.0	2686
Phenotype	MP:0008497	decreased IgG2b level	0.0880753797992565	0.5531567344734492	1.0	2687
Biological Process	GO:0098815	modulation of excitatory postsynaptic potential	0.08804531693866846	0.5526118508112768	1.0	2688
Phenotype	MP:0009541	increased thymocyte apoptosis	0.08804490657502417	0.5526044130478389	1.0	2689
Biological Process	GO:0035024	negative regulation of Rho protein signal transduction	0.08802916473445788	0.5523190951649323	1.0	2690
Phenotype	MP:0009356	decreased liver triglyceride level	0.08800613294648729	0.5519016483641186	1.0	2691
Biological Process	GO:0048854	brain morphogenesis	0.08800507158226267	0.5518824113382901	1.0	2692
Phenotype	MP:0008096	abnormal plasma cell number	0.08799704208198056	0.5517368781643488	1.0	2693
Biological Process	GO:0060430	lung saccule development	0.08799604809421735	0.55171886232414	1.0	2694
Biological Process	GO:0007492	endoderm development	0.08798193049878977	0.5514629835771686	1.0	2695
Phenotype	MP:0004883	abnormal vascular wound healing	0.08797147015800766	0.5512733918789257	1.0	2696
Biological Process	GO:0043062	extracellular structure organization	0.08794932812226164	0.5508720716688975	1.0	2697
Phenotype	MP:0012769	abnormal CD4-positive, alpha-beta memory T cell number	0.08791737886317474	0.5502929973907205	1.0	2698
Phenotype	MP:0002638	abnormal pupillary reflex	0.08791638908013988	0.5502750577604176	1.0	2699
Phenotype	MP:0008028	pregnancy-related premature death	0.08790595655367273	0.5500859701913726	1.0	2700
Biological Process	GO:1903078	positive regulation of protein localization to plasma membrane	0.08784738405958759	0.5490243548142795	1.0	2701
Phenotype	MP:0011710	enhanced osteoblast differentiation	0.08784541674744684	0.548988697653819	1.0	2702
Phenotype	MP:0008102	lymph node hyperplasia	0.08780052097260205	0.5481749702261896	1.0	2703
Biological Process	GO:1900015	regulation of cytokine production involved in inflammatory response	0.08780019511849657	0.5481690641821587	1.0	2704
Biological Process	GO:0002638	negative regulation of immunoglobulin production	0.0877920156757821	0.5480208133299905	1.0	2705
Phenotype	MP:0005093	decreased B cell proliferation	0.08778281855820669	0.5478541173134474	1.0	2706
Biological Process	GO:0032368	regulation of lipid transport	0.08773017721225085	0.5469000028744008	1.0	2707
Biological Process	GO:1990266	neutrophil migration	0.08769809018597285	0.5463184315919418	1.0	2708
Biological Process	GO:0034142	toll-like receptor 4 signaling pathway	0.08766543933778903	0.5457266411440791	1.0	2709
Phenotype	MP:0003825	abnormal pillar cell morphology	0.08765283514069189	0.5454981924556078	1.0	2710
Phenotype	MP:0000592	short tail	0.08760101337205561	0.5445589327004663	1.0	2711
Biological Process	GO:0060740	prostate gland epithelium morphogenesis	0.08759572828409523	0.5444631414807877	1.0	2712
Phenotype	MP:0000029	abnormal malleus morphology	0.08758404117094154	0.5442513147653374	1.0	2713
Biological Process	GO:0140694	non-membrane-bounded organelle assembly	0.08758218922141947	0.5442177485305213	1.0	2714
Phenotype	MP:0008699	increased interleukin-4 secretion	0.08755902157851503	0.5437978393847265	1.0	2715
Phenotype	MP:0005099	abnormal ciliary body morphology	0.08747511736070246	0.5422770913062286	1.0	2716
Biological Process	GO:0061982	meiosis I cell cycle process	0.08745376908351088	0.5418901578198709	1.0	2717
Biological Process	GO:0045124	regulation of bone resorption	0.08737637571802537	0.5404874177083607	1.0	2718
Phenotype	MP:0020338	abnormal hippocampal pyramidal neuron dendrite morphology	0.08730413526862679	0.5391780732263215	1.0	2719
Biological Process	GO:0061082	myeloid leukocyte cytokine production	0.08730040192852073	0.5391104071430103	1.0	2720
Biological Process	GO:0002758	innate immune response-activating signaling pathway	0.08729436923596279	0.5390010657314003	1.0	2721
Phenotype	MP:0009336	increased splenocyte proliferation	0.0872797397953855	0.538735909887899	1.0	2722
Phenotype	MP:0002953	thick ventricular wall	0.08726099117459929	0.5383960946821985	1.0	2723
Biological Process	GO:0097529	myeloid leukocyte migration	0.0872382844234646	0.537984539112559	1.0	2724
Phenotype	MP:0010211	abnormal acute phase protein level	0.08722812988073092	0.5378004899461063	1.0	2725
Biological Process	GO:0001916	positive regulation of T cell mediated cytotoxicity	0.08720481200745855	0.5373778579033069	1.0	2726
Phenotype	MP:0000245	abnormal erythropoiesis	0.08719860241557331	0.5372653102248478	1.0	2727
Phenotype	MP:0008601	abnormal circulating interleukin-4 level	0.08715722920892954	0.5365154286796153	1.0	2728
Biological Process	GO:1903350	response to dopamine	0.08714007324561246	0.5362044800893131	1.0	2729
Biological Process	GO:0061572	actin filament bundle organization	0.08711127569976385	0.5356825300174757	1.0	2730
Biological Process	GO:0043087	regulation of GTPase activity	0.08710509904503916	0.5355705793188219	1.0	2731
Phenotype	MP:0001664	abnormal digestion	0.08710319932934707	0.5355361473312085	1.0	2732
Biological Process	GO:0007548	sex differentiation	0.08708685761739943	0.5352399568929727	1.0	2733
Phenotype	MP:0003424	premature neuronal precursor differentiation	0.08708397755611597	0.5351877563269348	1.0	2734
Biological Process	GO:1901623	regulation of lymphocyte chemotaxis	0.08706748204015635	0.5348887782200719	1.0	2735
Phenotype	MP:0000043	organ of Corti degeneration	0.08704580165279685	0.5344958252997347	1.0	2736
Biological Process	GO:0055091	phospholipid homeostasis	0.0870374944218999	0.5343452583109285	1.0	2737
Phenotype	MP:0013241	embryo tissue necrosis	0.08703300388192625	0.5342638681232315	1.0	2738
Phenotype	MP:0005667	abnormal circulating leptin level	0.08702959530360566	0.5342020882858575	1.0	2739
Biological Process	GO:0032480	negative regulation of type I interferon production	0.08701462807717786	0.5339308101377033	1.0	2740
Phenotype	MP:0004402	decreased cochlear outer hair cell number	0.08701133638605718	0.5338711488587202	1.0	2741
Biological Process	GO:0007520	myoblast fusion	0.08696349711045737	0.5330040710366295	1.0	2742
Phenotype	MP:0004891	abnormal adiponectin level	0.08695956133627014	0.5329327358738848	1.0	2743
Biological Process	GO:0060512	prostate gland morphogenesis	0.08690714309334369	0.5319826651350489	1.0	2744
Biological Process	GO:1990868	response to chemokine	0.08690524415410616	0.5319482472205276	1.0	2745
Biological Process	GO:1990869	cellular response to chemokine	0.08690524415410616	0.5319482472205276	1.0	2745
Biological Process	GO:0006446	regulation of translational initiation	0.08690239774701047	0.5318966566302779	1.0	2747
Biological Process	GO:0035234	ectopic germ cell programmed cell death	0.0869012866442731	0.5318765181033132	1.0	2748
Biological Process	GO:0001906	cell killing	0.08690076886505016	0.5318671334528283	1.0	2749
Phenotype	MP:0001874	acanthosis	0.08688884449846246	0.5316510065637599	1.0	2750
Phenotype	MP:0012555	decreased cell death	0.0868635570412758	0.5311926761850342	1.0	2751
Phenotype	MP:0008710	abnormal interleukin-9 secretion	0.08684671100970731	0.5308873450490559	1.0	2752
Phenotype	MP:0002491	decreased IgD level	0.08684368778552964	0.5308325496826378	1.0	2753
Phenotype	MP:0005458	increased percent body fat/body weight	0.08683008201661258	0.5305859476943643	1.0	2754
Biological Process	GO:0050855	regulation of B cell receptor signaling pathway	0.08682560923358329	0.5305048793479252	1.0	2755
Biological Process	GO:0003170	heart valve development	0.08678796762963015	0.529822632395678	1.0	2756
Biological Process	GO:0051017	actin filament bundle assembly	0.086786927297411	0.5298037765709708	1.0	2757
Biological Process	GO:0051590	positive regulation of neurotransmitter transport	0.08676567363288024	0.5294185579211956	1.0	2758
Phenotype	MP:0009967	abnormal neuron proliferation	0.08675135139548962	0.5291589700773494	1.0	2759
Biological Process	GO:0033690	positive regulation of osteoblast proliferation	0.08674725342131417	0.5290846950704962	1.0	2760
Biological Process	GO:0032409	regulation of transporter activity	0.0867261208407113	0.5287016710440126	1.0	2761
Biological Process	GO:0002752	cell surface pattern recognition receptor signaling pathway	0.08669730242490892	0.5281793427082104	1.0	2762
Biological Process	GO:0045860	positive regulation of protein kinase activity	0.0866370409677305	0.5270871151944962	1.0	2763
Phenotype	MP:0003829	impaired febrile response	0.08662852778825192	0.5269328154266004	1.0	2764
Biological Process	GO:0002449	lymphocyte mediated immunity	0.08660812599005663	0.5265630366930366	1.0	2765
Phenotype	MP:0004919	abnormal positive T cell selection	0.08658782369079987	0.5261950613589149	1.0	2766
