Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	HP:0001971	Hypersplenism	0.16069405991128494	1.0574145229268115	1.0	1290
Biological Process	GO:0098780	response to mitochondrial depolarisation	0.16057132999966384	1.0559566774435094	1.0	1292
Biological Process	GO:0045621	positive regulation of lymphocyte differentiation	0.16055292440155078	1.0557380468120507	1.0	1293
Phenotype	HP:0002588	Duodenal ulcer	0.16053714013636222	1.055550553645891	1.0	1294
Biological Process	GO:0001558	regulation of cell growth	0.160528337299078	1.0554459892702994	1.0	1295
Phenotype	HP:0000168	Abnormality of the gingiva	0.1605256771574688	1.0554143908165998	1.0	1296
Biological Process	GO:0099174	regulation of presynapse organization	0.1605156384474854	1.055295146144994	1.0	1297
Phenotype	HP:0410242	Abnormal circulating IgG level	0.16046419663312883	1.0546840952958407	1.0	1298
Biological Process	GO:0070873	regulation of glycogen metabolic process	0.16029068838265959	1.0526230800476335	1.0	1299
Biological Process	GO:2000516	positive regulation of CD4-positive, alpha-beta T cell activation	0.16028093613696326	1.052507238137926	1.0	1300
Biological Process	GO:0048812	neuron projection morphogenesis	0.16021130019774632	1.0516800686392929	1.0	1301
Biological Process	GO:0022898	regulation of transmembrane transporter activity	0.16015371030222503	1.0509959878967863	1.0	1302
Phenotype	HP:0002829	Arthralgia	0.16012282670044242	1.0506291374788876	1.0	1303
Biological Process	GO:0008360	regulation of cell shape	0.1600895372539607	1.0502337092694642	1.0	1304
Phenotype	HP:0006716	Hereditary nonpolyposis colorectal carcinoma	0.16006530943486275	1.0499459194700937	1.0	1305
Phenotype	HP:0000138	Ovarian cyst	0.15997784291278505	1.048906949650375	1.0	1306
Phenotype	HP:0032046	Focal cortical dysplasia	0.15997214714208308	1.048839292520323	1.0	1307
Phenotype	HP:0002099	Asthma	0.15994008113847202	1.048458396959376	1.0	1308
Biological Process	GO:0046686	response to cadmium ion	0.15992118563964874	1.0482339470494035	1.0	1309
Biological Process	GO:0060263	regulation of respiratory burst	0.15990548999478305	1.0480475065584693	1.0	1310
Biological Process	GO:0002704	negative regulation of leukocyte mediated immunity	0.15986579095759845	1.0475759421184192	1.0	1311
Phenotype	HP:0003172	Abnormal pubic bone morphology	0.15981677013979456	1.0469936490418643	1.0	1312
Biological Process	GO:0050688	regulation of defense response to virus	0.15978354836433273	1.0465990246616739	1.0	1313
Phenotype	HP:0004844	Coombs-positive hemolytic anemia	0.15972921714058586	1.0459536520047932	1.0	1314
Phenotype	HP:0025615	Abscess	0.15970916233571408	1.0457154312946613	1.0	1315
Biological Process	GO:0006939	smooth muscle contraction	0.15968772706432532	1.0454608127329375	1.0	1316
Biological Process	GO:1902547	regulation of cellular response to vascular endothelial growth factor stimulus	0.15966587934201382	1.0452012948788825	1.0	1317
Phenotype	HP:0030078	Lung adenocarcinoma	0.15963239331485657	1.0448035315887432	1.0	1318
Biological Process	GO:0010544	negative regulation of platelet activation	0.1596296374402688	1.0447707959722399	1.0	1319
Biological Process	GO:0051402	neuron apoptotic process	0.15962840533562828	1.0447561604350555	1.0	1320
Biological Process	GO:0050821	protein stabilization	0.15960601200426727	1.0444901615717832	1.0	1321
Phenotype	HP:0034221	Abnormal temporal lobe morphology	0.15955479140372464	1.043881738407725	1.0	1322
Biological Process	GO:0002697	regulation of immune effector process	0.1594480443374845	1.0426137449225317	1.0	1323
Phenotype	HP:0006392	Increased density of long bones	0.15936795792272695	1.0416624396010663	1.0	1324
Biological Process	GO:0002366	leukocyte activation involved in immune response	0.15931897993635502	1.0410806552970575	1.0	1325
Phenotype	HP:0008202	Reduced circulating prolactin concentration	0.1593054367678941	1.0409197829660213	1.0	1326
Phenotype	HP:0006731	Follicular thyroid carcinoma	0.15920089467698295	1.0396779812484394	1.0	1327
Biological Process	GO:0045667	regulation of osteoblast differentiation	0.15915418163035366	1.039123100998464	1.0	1328
Biological Process	GO:0043267	negative regulation of potassium ion transport	0.15911976353494506	1.0387142661490574	1.0	1329
Biological Process	GO:0000280	nuclear division	0.1590275341335451	1.037618720536072	1.0	1330
Phenotype	HP:0020100	Unusual fungal infection	0.1589799818884231	1.0370538718789168	1.0	1331
Biological Process	GO:1903861	positive regulation of dendrite extension	0.15890726194435467	1.0361900690731802	1.0	1332
Biological Process	GO:1903859	regulation of dendrite extension	0.15890726194435467	1.0361900690731802	1.0	1332
Phenotype	HP:0100545	Arterial stenosis	0.15888908850785066	1.0359741961700428	1.0	1334
Phenotype	HP:0031393	Abnormal proportion of CD8-positive T cells	0.15886630579430716	1.0357035720361374	1.0	1335
Phenotype	HP:0004390	Hamartomatous polyposis	0.15882499539395023	1.0352128670419085	1.0	1336
Phenotype	HP:0200008	Intestinal polyposis	0.15881757603670177	1.0351247363139482	1.0	1337
Phenotype	HP:0012324	Myeloid leukemia	0.1588143034537669	1.0350858629848037	1.0	1338
Biological Process	GO:0150117	positive regulation of cell-substrate junction organization	0.1588047705510618	1.0349726265376504	1.0	1339
Biological Process	GO:0045747	positive regulation of Notch signaling pathway	0.15860005471591176	1.032540912445366	1.0	1340
Phenotype	HP:0010624	Aplastic/hypoplastic toenail	0.15857721519426704	1.0322696135172504	1.0	1341
Biological Process	GO:1902105	regulation of leukocyte differentiation	0.15845532914096028	1.0308217917927522	1.0	1342
Phenotype	HP:0010286	Abnormal salivary gland morphology	0.15845334884471252	1.0307982688723634	1.0	1343
Phenotype	HP:0030846	Abnormality of venous physiology	0.15843034588299476	1.0305250285236998	1.0	1344
Biological Process	GO:0009266	response to temperature stimulus	0.15841566575236687	1.0303506508039781	1.0	1345
Phenotype	HP:0001531	Failure to thrive in infancy	0.158359269388345	1.0296807474081557	1.0	1346
Biological Process	GO:0051281	positive regulation of release of sequestered calcium ion into cytosol	0.15835746490232883	1.0296593128470646	1.0	1347
Phenotype	HP:0006721	Acute lymphoblastic leukemia	0.15835272131314715	1.0296029661914547	1.0	1348
Phenotype	HP:0001899	Increased hematocrit	0.15834279012253116	1.0294849986871024	1.0	1349
Biological Process	GO:0051303	establishment of chromosome localization	0.15827979617991983	1.0287367260492564	1.0	1350
Phenotype	HP:0030080	Burkitt lymphoma	0.15817398141691064	1.027479806914532	1.0	1351
Biological Process	GO:0032965	regulation of collagen biosynthetic process	0.1581493723617109	1.0271874886076302	1.0	1352
Biological Process	GO:0090313	regulation of protein targeting to membrane	0.15807121363513976	1.0262590813024566	1.0	1353
Biological Process	GO:0010507	negative regulation of autophagy	0.1579218541209222	1.0244849164691723	1.0	1354
Biological Process	GO:0002690	positive regulation of leukocyte chemotaxis	0.15791583546934662	1.024413424003325	1.0	1355
Phenotype	HP:0008255	Transient neonatal diabetes mellitus	0.15781428558226096	1.0232071651356849	1.0	1356
Phenotype	HP:0009725	Bladder neoplasm	0.1577270768744763	1.0221712577593234	1.0	1357
Phenotype	HP:0020061	Abnormal hemoglobin concentration	0.15771559928001766	1.022034921319252	1.0	1358
Biological Process	GO:0050728	negative regulation of inflammatory response	0.15767504749659744	1.0215532275453536	1.0	1359
Biological Process	GO:0051489	regulation of filopodium assembly	0.15752908203314342	1.0198193788950631	1.0	1360
Phenotype	HP:0011051	Agenesis of premolar	0.157496381960765	1.019430951557417	1.0	1361
Phenotype	HP:0011076	Abnormality of premolar	0.157496381960765	1.019430951557417	1.0	1361
Biological Process	GO:0042110	T cell activation	0.15748123371804756	1.019251013374998	1.0	1363
Biological Process	GO:0002688	regulation of leukocyte chemotaxis	0.15746914556004388	1.0191074243646714	1.0	1364
Biological Process	GO:0140014	mitotic nuclear division	0.1574537350449713	1.018924370783868	1.0	1365
Phenotype	HP:0031404	Impaired antigen-specific response	0.1572830958083593	1.0168974350753437	1.0	1366
Biological Process	GO:0040007	growth	0.1572555278958463	1.016569970024564	1.0	1367
Biological Process	GO:0048589	developmental growth	0.1572555278958463	1.016569970024564	1.0	1367
Phenotype	HP:0005403	T lymphocytopenia	0.15719384778997025	1.0158373037774102	1.0	1369
Phenotype	HP:0004363	Abnormal circulating calcium concentration	0.15719126346949064	1.0158066059639037	1.0	1370
Phenotype	HP:0012539	Non-Hodgkin lymphoma	0.15716964659285482	1.0155498302068746	1.0	1371
Biological Process	GO:2001026	regulation of endothelial cell chemotaxis	0.15712252532350246	1.0149901008891768	1.0	1372
Biological Process	GO:0046631	alpha-beta T cell activation	0.15701817619357628	1.013750591255869	1.0	1373
Biological Process	GO:0001952	regulation of cell-matrix adhesion	0.15679542296973126	1.0111046203023826	1.0	1374
Biological Process	GO:0034330	cell junction organization	0.15679414372408473	1.0110894248014393	1.0	1375
Phenotype	HP:0002841	Recurrent fungal infections	0.15677419060342856	1.0108524119457942	1.0	1376
Biological Process	GO:0090314	positive regulation of protein targeting to membrane	0.1567243887605152	1.0102608414737522	1.0	1377
Biological Process	GO:0031589	cell-substrate adhesion	0.1567113063608555	1.0101054423782692	1.0	1378
Biological Process	GO:0050792	regulation of viral process	0.1567066433003158	1.0100500522809703	1.0	1379
Biological Process	GO:0051100	negative regulation of binding	0.1566165282690133	1.0089796221826617	1.0	1380
Phenotype	HP:0040216	Hypoinsulinemia	0.1565999648917764	1.008782874345284	1.0	1381
Biological Process	GO:0043534	blood vessel endothelial cell migration	0.15657015397219043	1.0084287657673714	1.0	1382
Biological Process	GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.15655942713680204	1.008301347208077	1.0	1383
Phenotype	HP:0000979	Purpura	0.15653924328191005	1.008061593579143	1.0	1384
Phenotype	HP:0002960	Autoimmunity	0.15643827469729787	1.0068622397045417	1.0	1385
Phenotype	HP:0009125	Lipodystrophy	0.15641151719851454	1.00654440114155	1.0	1386
Phenotype	HP:0200034	Papule	0.1563961123087233	1.00636141438057	1.0	1387
Biological Process	GO:0010976	positive regulation of neuron projection development	0.15622347131557102	1.0043107008358816	1.0	1388
Biological Process	GO:0090630	activation of GTPase activity	0.15622031330521247	1.0042731884554306	1.0	1389
Biological Process	GO:0032369	negative regulation of lipid transport	0.15617789789063463	1.003769357565732	1.0	1390
Biological Process	GO:0051310	metaphase chromosome alignment	0.1561630732891348	1.0035932637508438	1.0	1391
Biological Process	GO:0045927	positive regulation of growth	0.15615682169932643	1.0035190043315612	1.0	1392
Phenotype	HP:0008291	Pituitary corticotropic cell adenoma	0.15609364480201215	1.0027685584689177	1.0	1393
Biological Process	GO:0045940	positive regulation of steroid metabolic process	0.15597348329827665	1.001341221781604	1.0	1394
Biological Process	GO:0032967	positive regulation of collagen biosynthetic process	0.15595631719223024	1.001137314438764	1.0	1395
Biological Process	GO:0048762	mesenchymal cell differentiation	0.1559559825745349	1.001133339687301	1.0	1396
Biological Process	GO:0032373	positive regulation of sterol transport	0.1559367075655017	1.0009043817707794	1.0	1397
Biological Process	GO:0032376	positive regulation of cholesterol transport	0.1559367075655017	1.0009043817707794	1.0	1397
Phenotype	HP:0000682	Abnormal dental enamel morphology	0.15590821455097914	1.0005659279091355	1.0	1399
Biological Process	GO:0034198	cellular response to amino acid starvation	0.15584857894647075	0.99985754724196	1.0	1400
Biological Process	GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	0.15584676561176736	0.9998360075718654	1.0	1401
Biological Process	GO:1900180	regulation of protein localization to nucleus	0.15579982661491887	0.9992784433754733	1.0	1402
Biological Process	GO:1905332	positive regulation of morphogenesis of an epithelium	0.15576117487037588	0.9988193191859466	1.0	1403
Biological Process	GO:0046883	regulation of hormone secretion	0.155724357348056	0.9983819827786158	1.0	1404
Phenotype	HP:0100014	Epiretinal membrane	0.15571811357811882	0.9983078162475602	1.0	1405
Biological Process	GO:0033673	negative regulation of kinase activity	0.15570649187149765	0.9981697679732467	1.0	1406
Biological Process	GO:0000423	mitophagy	0.1556754399567889	0.9978009182526848	1.0	1407
Phenotype	HP:0005565	Reduced renal corticomedullary differentiation	0.15566012203535906	0.99761896454413	1.0	1408
Phenotype	HP:0005764	Polyarticular arthritis	0.15558863738760265	0.9967698351878012	1.0	1409
Biological Process	GO:0035567	non-canonical Wnt signaling pathway	0.15558589768785602	0.9967372917039148	1.0	1410
Biological Process	GO:0045730	respiratory burst	0.15554676574827897	0.9962724635246086	1.0	1411
Biological Process	GO:0034612	response to tumor necrosis factor	0.15549903880789806	0.9957055397523424	1.0	1412
Biological Process	GO:0022411	cellular component disassembly	0.155498317190633	0.9956969680320777	1.0	1413
Phenotype	HP:0001681	Angina pectoris	0.15548109129022936	0.9954923504228286	1.0	1414
Biological Process	GO:0002521	leukocyte differentiation	0.1554759642963992	0.9954314495006371	1.0	1415
Phenotype	HP:0100584	Endocarditis	0.1554598116188327	0.9952395801533647	1.0	1416
Biological Process	GO:0032007	negative regulation of TOR signaling	0.15534442043793228	0.9938689076769768	1.0	1417
Biological Process	GO:0007249	canonical NF-kappaB signal transduction	0.15533581931271068	0.993766739335209	1.0	1418
Biological Process	GO:0043524	negative regulation of neuron apoptotic process	0.1552386378307975	0.9926123705053421	1.0	1419
Biological Process	GO:0010959	regulation of metal ion transport	0.15520454471649292	0.992207395939288	1.0	1420
Biological Process	GO:0006954	inflammatory response	0.15516521002246564	0.9917401593441719	1.0	1421
Biological Process	GO:0071108	protein K48-linked deubiquitination	0.1551476719556042	0.9915318336701607	1.0	1422
Phenotype	HP:0006335	Persistence of primary teeth	0.15508572790148023	0.9907960321175545	1.0	1423
Biological Process	GO:0009267	cellular response to starvation	0.15503206004774106	0.990158539291733	1.0	1424
Phenotype	HP:0030588	Abnormal visual field test	0.1549730052570215	0.9894570578127629	1.0	1425
Phenotype	HP:0002850	Decreased circulating total IgM	0.15494550368384252	0.989130380772805	1.0	1426
Phenotype	HP:0100585	Telangiectasia of the skin	0.1548594036988009	0.9881076433435401	1.0	1427
Phenotype	HP:0031690	Opportunistic infection	0.15477845009888946	0.9871460371757439	1.0	1428
Biological Process	GO:0034765	regulation of monoatomic ion transmembrane transport	0.15475803422094847	0.986903527464372	1.0	1429
Phenotype	HP:0010526	Dysgraphia	0.15463358610509015	0.9854252723168446	1.0	1430
Biological Process	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	0.15462329413227005	0.9853030192662895	1.0	1431
Biological Process	GO:0071624	positive regulation of granulocyte chemotaxis	0.15459336931381418	0.9849475577422951	1.0	1432
Biological Process	GO:0002707	negative regulation of lymphocyte mediated immunity	0.15458443639514585	0.9848414481968607	1.0	1433
